date,tic,open,high,low,close,volume,feature1,feature2
2022-06-02,STOCK_B,119.71976973312944,129.63872161875355,129.53735948629145,118.47536215893352,400453,-1.0955966223184945,5.611876072914805
2022-06-03,STOCK_B,98.70865995685148,70.39837164916301,111.47817211824875,124.71731245393738,165720,-2.180993374396584,6.307893695379091
2022-07-01,STOCK_A,67.85597468379953,128.0780317161627,78.38063341441143,102.6347380041266,117310,-0.5208843664030338,8.328051310538939
2022-07-04,STOCK_A,54.03305154692461,58.23004749007859,93.57566746501985,125.16225482189932,397978,1.870772358430247,4.687812144085374
2022-07-05,STOCK_A,85.10144761824502,76.89207575299005,115.72095985019595,145.86111022343033,784886,-1.3438161660140255,6.6723077671209765
2022-07-01,STOCK_B,82.23472469263598,124.55319272189621,146.1578445042046,124.88177716199866,197470,0.870504869965855,8.99971821529721
2022-07-04,STOCK_B,74.51023772301389,113.31854892614875,74.55049681371318,84.46488015026003,340734,0.5731171830844567,9.450569122342152
2022-07-05,STOCK_B,89.49938150332744,125.28211815846366,118.44191186094378,148.99921834510388,929936,-1.6336907364442421,1.6073205630243437
2022-08-01,STOCK_A,145.72873401067784,67.12938719681111,125.45931707522543,124.87696670828527,962215,-0.19347943159292147,2.7282907477886864
2022-08-02,STOCK_A,56.42512622193827,116.46141903650154,59.16103807750634,109.86865257514049,119323,-0.9838161582938413,0.871344802639058
2022-08-03,STOCK_A,63.08430083314724,70.63824491105021,88.65805034502714,84.3340257327593,649640,1.0271171488161122,5.8396234367066135
2022-08-01,STOCK_B,151.68734290062787,53.91863224237071,89.45379404877488,96.38128025987403,318409,-1.6230270792366825,0.37014415937169143
2022-08-02,STOCK_B,149.95862993689195,115.0103172590733,92.35857697857847,130.75557075794427,615485,-0.36545034433874374,7.3426298873958915
2022-08-03,STOCK_B,81.92688516685094,149.71598971457394,83.623451211891,62.52765252567119,109877,-0.4725624282634327,3.1571846469538367
2022-09-01,STOCK_A,90.2741235961426,96.27933788034362,145.0190151931789,74.2083313672447,979560,1.1577099510729674,6.017933933588646
2022-09-02,STOCK_A,57.486655564011386,58.0271854304177,60.97293401722376,96.75895057187286,865737,0.9884008287388626,5.867563904514972
2022-09-05,STOCK_A,91.26822399739726,72.81887524506479,91.14200430251296,82.70033296595788,365014,-0.20560049217443563,4.550278166342495
2022-09-01,STOCK_B,68.99629853385053,85.92677812010683,90.39476734356,104.26675627809436,754407,-0.2342541972046569,0.4939231026424218
2022-09-02,STOCK_B,112.63421664361947,76.81565232254941,108.02183334199373,141.5162202978703,529365,0.20458529659273092,2.1299234448517823
2022-09-05,STOCK_B,113.02910763684721,147.3251528580268,131.64478788069846,101.8531751338304,805015,-2.05972566160738,8.924302649664451
2022-10-03,STOCK_A,105.30563062473354,85.11688742889578,90.88040640579854,66.51045094433576,941819,0.04726678171781062,9.251915409586648
2022-10-04,STOCK_A,81.65609308161828,128.77648092858817,106.82680879693672,53.26719872607016,294786,1.8138920673909913,2.3700277707670905
2022-10-05,STOCK_A,115.8960277345581,138.91559224404295,148.3574379821398,54.938946869795785,220406,-1.266934290938021,1.1883787961608738
2022-10-03,STOCK_B,138.87129218616153,147.33422848965313,96.18638623683711,120.9422402858984,626118,-0.5772608186559817,0.0019456367508086103
2022-10-04,STOCK_B,74.66844135676183,55.81702426845474,131.8292950557582,132.54799151537992,829267,-0.7364276444420383,6.19654135381211
2022-10-05,STOCK_B,80.73694089901647,134.70031954853843,144.31708307540387,135.43551975013582,712283,0.7931061500770571,3.872837009974911
2022-11-01,STOCK_A,143.7202760497442,114.8103237793944,64.29944816920037,98.04413127029426,233236,-0.18307820537113087,8.100906476636327
2022-11-02,STOCK_A,66.97368240942075,67.35734737913673,148.32844222239513,147.47342073106074,127202,-0.22705338553183957,7.982499627164708
2022-11-03,STOCK_A,65.25920635820829,94.92499172499505,82.06185410071652,64.60779554389602,226883,-1.4107369443876638,3.031363627022489
2022-11-01,STOCK_B,106.85886169575848,136.21635834388826,140.40532986718208,74.54343910505673,790635,0.3729094663367271,7.306086655927803
2022-11-02,STOCK_B,131.15558141536746,68.79206387544801,59.951159582451474,79.50930343936284,281887,-0.24038512121370006,6.839036822874704
2022-11-03,STOCK_B,54.4891850933621,131.66450066277378,151.10622693251474,83.23281348294378,220789,1.3947059259053145,7.998351589201044
2022-12-01,STOCK_A,82.03945198489822,140.0194912989073,93.11917524996039,129.18114129582085,124634,0.6563936439684216,4.118785331353675
2022-12-02,STOCK_A,87.74272259545188,86.96107532906053,72.72463729210331,94.11651654839122,810650,1.3493378785477543,9.608817466027194
2022-12-05,STOCK_A,74.96528025208818,127.4463148842573,86.73226712967063,128.7281997744987,850078,-0.8387942431358345,5.219680410000952
2022-12-01,STOCK_B,135.35275107277062,79.77454332210911,138.93515511792222,92.58462504520153,328038,0.644910189858033,9.15298200321799
2022-12-02,STOCK_B,67.58151108714316,137.018171250626,128.07524595652274,84.31496526654567,651738,0.3182615670105249,0.9850663116259628
2022-12-05,STOCK_B,116.01529824923415,81.78473588499739,110.51595496855639,107.362577490437,710108,0.4938421297843525,0.02565870271894477
