date,tic,open,high,low,close,volume,feature1,feature2
2016-05-04,STOCK_B,117.48501655804536,79.36278253157747,141.97582977790415,127.91809760432203,613722,2.510411156408307,0.5716281060758843
2016-06-01,STOCK_A,126.0589004627755,84.49141940499248,146.47861479972917,107.17835732547923,590026,-0.817622772188707,2.7865696453148048
2016-06-02,STOCK_A,74.54445894316879,140.10088523517726,120.10139764519934,121.12960845672406,892322,0.852807084986201,0.0983098219449674
2016-06-03,STOCK_A,56.174987941435845,128.23370913616958,139.89557733000464,69.18712302042915,959870,-0.8291800070605696,3.490658178461543
2016-06-01,STOCK_B,95.62969022891207,58.59218708844027,131.8218449042285,65.08808630890927,815210,-0.17803849247602274,8.457447443707007
2016-06-02,STOCK_B,126.09666086910752,117.4024280005452,85.22707033163428,68.92956407067176,592624,0.29479052931323246,2.4858770565643793
2016-06-03,STOCK_B,141.32679778658735,113.21709258252841,71.8215777629388,154.08402903742393,696517,3.4834782401238416,7.726264922985803
2016-07-01,STOCK_A,141.97999648752557,115.08778974673223,72.45882352252295,148.4570998965455,207675,-0.08165474283083175,6.0680394984819275
2016-07-04,STOCK_A,123.14350967558605,71.70252635272503,136.99044597515623,77.03369478812499,231835,-0.3415345362101297,9.76162640645147
2016-07-05,STOCK_A,147.6734725020862,144.38828919655833,122.66858471822128,69.389007807092,279454,-0.5398153457550817,2.0984414405847227
2016-07-01,STOCK_B,65.93260933425091,86.97116658179681,77.08382264845343,153.90564598873954,126780,-0.7370296408973327,5.612740707542331
2016-07-04,STOCK_B,98.98759774705093,61.89841729628493,151.50810475798363,139.96769532731824,880025,0.1012481870446218,9.402055301282392
2016-07-05,STOCK_B,101.61207992168315,70.50373750521085,109.36037739800194,100.74421335546347,473410,-0.8082133202017273,2.8268446027776664
2016-08-01,STOCK_A,121.09817546361131,90.64054337422695,104.14127339878561,118.29608800208746,123445,-0.9909004361391213,8.830128800021042
2016-08-02,STOCK_A,121.76643814095584,133.09484868931492,115.74683324827944,144.11904076551167,660602,-0.6684078424178937,7.642020947945144
2016-08-03,STOCK_A,67.0421150508285,132.7792365621852,143.65270481515827,94.54946706963989,406915,-0.7670551637941974,1.356302970715303
2016-08-01,STOCK_B,114.94564242857771,144.1723580393591,82.91152510170555,137.9773484516626,482970,-1.486756062907356,9.718858381118551
2016-08-02,STOCK_B,135.69617705955972,86.48590251736127,136.26596028715713,119.66558010273388,964363,0.06918034733283185,2.5125907075594456
2016-08-03,STOCK_B,130.7475099471659,121.61719542000047,118.53028152948093,131.09969896832865,140602,0.1738892154364818,1.7612190829009877
2016-09-01,STOCK_A,59.88607464993478,75.41251677008037,85.46190494040275,71.81615285399201,530655,1.21889148511475,3.4635376927689943
2016-09-02,STOCK_A,103.34442736846927,86.24382351596722,105.79676992344673,95.58114979502037,310598,-0.558762663112389,9.143325213530368
2016-09-05,STOCK_A,104.37826816971099,115.66117727151482,146.29455775830021,105.69113665178824,484029,0.6834319230070458,4.318341251474253
2016-09-01,STOCK_B,134.16240004060296,147.86651045545022,71.77179754611035,94.5848839228075,950148,0.38256950477686585,1.5156470738501482
2016-09-02,STOCK_B,104.15592676976453,93.63985713346344,77.37988183903394,107.2856537485517,728915,0.8107404460760567,8.947300546262412
2016-09-05,STOCK_B,64.79030391688018,148.60783270824692,146.30242554890566,149.61135130266393,844983,-2.8030886969793434,2.832823310905125
2016-10-03,STOCK_A,125.92401011223538,109.7351284100373,110.59001743558414,103.58955360114405,648081,0.9201259555825222,7.610653342292052
2016-10-04,STOCK_A,77.47432168868964,153.2141058792408,88.70493739427715,145.317431341515,836543,0.1918521838640704,2.4046365853235976
2016-10-05,STOCK_A,78.06453215315065,112.25981703357925,68.89217415016562,62.49706320525806,940474,-0.17636735888220892,9.396117808740028
2016-10-03,STOCK_B,101.34311835003348,79.35727643804344,83.27498663933653,123.72010160730093,650722,1.7238666128300644,8.334849573843266
2016-10-04,STOCK_B,115.10578834169186,120.74749993076897,82.96595146605338,95.03858228085726,598199,0.5432965944395854,2.807996075048803
2016-10-05,STOCK_B,87.5451397965179,148.041494128107,149.62030864601306,113.26852976443107,858332,1.7721270960561988,1.7904646635134347
2016-11-01,STOCK_A,153.04724955614347,147.92869658476715,126.07843630317184,99.24896657044766,859597,0.6137877650132099,3.849996716411974
2016-11-02,STOCK_A,101.12002482145687,88.36300543127203,63.456710515162634,92.98199391841318,754290,0.30986631916468904,3.0022602752546668
2016-11-03,STOCK_A,77.85352338806638,91.15798623925207,147.79458484707533,109.38335718325624,465572,0.34942652677110886,3.085124498263866
2016-11-01,STOCK_B,107.918113236827,111.11597456069488,94.24416943629242,103.62223171884607,592824,-0.6106774498536326,7.115912301404728
2016-11-02,STOCK_B,135.93007726231264,152.77309008874636,92.92577095016637,154.94829745803483,835301,0.8624415745838457,4.542645538340105
2016-11-03,STOCK_B,102.25290973731882,64.07334533531463,146.15380962574602,106.63451569383773,873980,-0.7356747002855016,0.30511260070686164
2016-12-01,STOCK_A,92.99683605766438,137.26204373800283,144.2354263481203,132.63830878010674,523818,-0.22940590180806936,1.6689057818536357
2016-12-02,STOCK_A,71.65561446756634,145.07898111400914,70.6808022010526,104.15297886310327,372653,-0.6465642993237838,0.786461605152976
2016-12-05,STOCK_A,144.79464708184528,121.04423054742452,86.6365201677695,105.91935309834511,373969,-0.16076177803836128,7.361851519445196
2016-12-01,STOCK_B,57.676899497714345,151.48595766129415,77.7373156545984,150.28794324775788,859485,-1.327645193640171,1.9230072072565119
2016-12-02,STOCK_B,58.03135805573377,83.91932717713085,126.39038041052508,145.90724887719725,419425,3.214428605877329,0.6909745294234659
2016-12-05,STOCK_B,111.28138469435567,108.41728121210038,111.25833478906236,75.1472240469433,792933,-0.2190163734290404,3.362375622495529
