date,tic,open,high,low,close,volume,feature1,feature2
2019-09-02,STOCK_B,99.71265728297821,147.1660822977688,85.72567998994653,70.38584355041158,620078,1.1862958547466178,4.385970628031077
2019-09-03,STOCK_B,84.12083853136265,92.08122721028116,152.56059724000218,138.26825455817078,253203,0.7889247493150998,9.647736286689689
2019-09-04,STOCK_B,102.21576989453209,135.7809219986018,88.91383039406531,62.57923709965594,294811,-0.6427992908887107,6.979794866958203
2019-10-01,STOCK_A,155.22015443037827,104.21576538926291,72.49662424290756,128.50859923365527,321551,-0.6468672267529009,8.368765990313248
2019-10-02,STOCK_A,92.9724260999014,104.54448667981774,137.36300039597307,92.615456502835,756951,1.2486001195338765,0.07319527658818714
2019-10-03,STOCK_A,137.30021493300538,129.79612315848505,79.92046774916392,150.45480721445352,643675,-0.3665707647600737,3.4057765062627823
2019-10-01,STOCK_B,120.75912312656561,116.70966120545567,121.64096054716376,81.83758207264333,875007,2.0222334655236747,9.129548305712238
2019-10-02,STOCK_B,62.9539377786493,64.60315423967275,85.46119248822319,99.98531102146916,437848,-2.1465883018573293,8.19237357600392
2019-10-03,STOCK_B,78.46331461623086,87.31632667128827,122.51750520007013,123.13581280431346,250466,1.1205913965004455,3.774526057245141
2019-11-01,STOCK_A,83.38583267966145,82.96646627822584,158.52801282143207,118.19970319835323,495325,0.4466497553039701,3.819630593342609
2019-11-04,STOCK_A,153.6309685906449,74.96113071784691,113.75690208070385,124.88456382133593,634820,0.1803914174754335,7.44149530218165
2019-11-05,STOCK_A,95.26426789608774,121.41932085230296,65.1365281641184,158.90724185987878,568550,1.6216813081793582,5.737803474408297
2019-11-01,STOCK_B,118.74320222646652,147.5113682951523,130.65809506683485,133.61446385718637,692782,-0.813392256709158,8.102528843527834
2019-11-04,STOCK_B,121.40976397848152,111.11425780336151,153.42443119161462,65.58335384919262,714584,-1.4668485360675063,0.10617515209270456
2019-11-05,STOCK_B,111.16635369885314,147.17324412486596,99.67289045269746,82.42178707922822,825246,1.6881169730892065,7.197602417153792
2019-12-02,STOCK_A,76.53528541354893,104.44894616074643,114.01645566756363,104.36859821724245,830258,0.05489993423503255,3.2718344064638236
2019-12-03,STOCK_A,66.01125904089358,147.79087202273013,66.03208977728626,80.12408513268063,438629,0.44840282152143085,0.09417158314056095
2019-12-04,STOCK_A,79.79581545341384,151.3200427053132,109.61220196512403,94.85766204061434,108252,-0.6644211225579134,0.9445558221173789
2019-12-02,STOCK_B,73.47582012266781,113.76220822772179,62.80257768022159,111.00155209331629,795245,0.9757155855993983,5.174443968864553
2019-12-03,STOCK_B,106.68060918215959,81.34588769143497,69.81908866383513,137.68963480371997,167851,1.1871909679394892,3.816102474781642
2019-12-04,STOCK_B,99.43011588536497,136.7648489198798,59.619251968497196,143.7057886268247,158779,-0.5163718292962082,4.647348303954911
