date,tic,open,high,low,close,volume,feature1,feature2
2017-07-03,STOCK_A,153.7815854812875,82.24497748975061,62.41201971933697,126.52268423751214,629650,-0.10028395330009263,5.939236280698416
2017-07-04,STOCK_A,109.79042396991383,106.44138106568406,76.92077323140035,99.07979684405882,333739,-0.37261126749362034,2.852691221879926
2017-07-05,STOCK_A,84.70417685046553,147.26731384650378,154.22932793397908,70.56375533016183,519179,-2.234297038260433,7.011995211832401
2017-07-03,STOCK_B,137.85350380879623,134.7914103172044,114.22702090281902,82.1787454823491,889890,1.2363436935834147,7.804213809213202
2017-07-04,STOCK_B,113.46615481319587,80.21442374696394,151.833415553463,152.46826888736814,291322,-1.1856997058993557,0.8508312106191018
2017-07-05,STOCK_B,100.48853261785617,93.9244049860528,98.11395839203455,84.40156727544418,118844,1.32766360633946,7.785321817720053
2017-08-01,STOCK_A,73.53367985103577,145.43832218365606,94.1622551692009,97.4519892103568,392206,-0.6847686691390231,9.822623897605348
2017-08-02,STOCK_A,156.9656210502227,85.57312912724296,116.09791762706715,149.85626781219617,536231,0.3551862455694492,8.623578025608275
2017-08-03,STOCK_A,75.1571570697688,69.16576703535193,86.58789007102126,90.26276325215028,204434,-0.4036951289666766,9.883930538598916
2017-08-01,STOCK_B,79.49562604241878,96.00403440141761,75.63231792511142,138.6636253667149,351827,-0.3915501901526999,9.040141429095414
2017-08-02,STOCK_B,138.5707837064914,64.28547140803093,132.80083105487972,154.6078421482574,912180,-0.8698797711130943,6.664283282881361
2017-08-03,STOCK_B,150.5647956712312,99.76179319144505,64.60394143650643,60.790431104068205,177211,-1.0930466117850683,9.85851938564097
2017-09-01,STOCK_A,120.5313619220614,87.55061505377643,135.56932588231172,127.44531347936986,319677,0.32154957574007764,6.424047225941911
2017-09-04,STOCK_A,108.51216168202313,72.04621417439841,149.79457041989082,127.12197722086002,684029,0.6306369887044019,1.2348308282054554
2017-09-05,STOCK_A,142.0947506231396,146.38055352193516,57.89952338111704,81.70237069248114,680903,-0.44429134915097335,4.8747545918076085
2017-09-01,STOCK_B,114.4126551627914,151.0168461301057,65.08090579977329,143.8385083958285,724125,-0.49783961340259203,3.1159441231466136
2017-09-04,STOCK_B,100.0269317493548,100.35509294887274,72.52793375699254,107.78943442073435,826133,0.005393477478447578,6.384108937516345
2017-09-05,STOCK_B,89.1142161786903,79.4866145127242,124.62848669504237,84.61119912499912,156080,-0.1357966512715458,1.7550384599588664
2017-10-02,STOCK_A,79.16962795200129,72.91216909915876,67.57012658713248,93.05223458437231,519954,0.06841473398077347,7.272388269905924
2017-10-03,STOCK_A,92.41236130786336,117.53459880927541,71.49555692446695,82.33626074366467,157651,-0.7625734609931493,7.081439181665735
2017-10-04,STOCK_A,93.86245716455485,138.09805937681563,153.45759907365698,79.82456167430965,912565,0.4106347719061418,6.638807510404674
2017-10-02,STOCK_B,155.1670892950512,91.02047292959695,111.32411963139782,83.14453321140599,526030,-0.33737467055883097,3.3310547827698
2017-10-03,STOCK_B,72.88801831456482,151.32407650517968,109.03880291878708,131.99026654916256,898962,-0.932715100638341,2.1914617483388668
2017-10-04,STOCK_B,76.31517170809906,139.50025165079637,149.18750899462248,77.52680357718017,138808,0.506279927929642,8.218997834671999
2017-11-01,STOCK_A,125.89419987686777,131.60476293573495,101.68488470833785,143.94303496620256,309245,1.5041176494244068,1.7282225680398033
2017-11-02,STOCK_A,83.4637281822906,84.29171871181795,62.19055792728498,90.08072233402774,459446,0.04511516885375512,0.4398312909832669
2017-11-03,STOCK_A,107.80688367988179,79.1222737361216,79.99640182643714,90.02940151151316,836003,-0.1952997140576189,9.914164971804723
2017-11-01,STOCK_B,80.5779909900651,150.93342988959108,135.81706588015027,59.049385291733415,691101,0.5594541485019754,2.959562756159868
2017-11-02,STOCK_B,105.56669188425826,70.60701261226208,153.01447837672808,143.52922264233948,332925,0.20844307985447727,8.099187308446295
2017-11-03,STOCK_B,104.92113241976446,127.57732223571077,102.59193583799322,105.75303127883747,130388,-0.698671379556709,1.368185125747009
2017-12-01,STOCK_A,74.46329438253335,130.93720582985367,109.70397652984263,142.01094482559074,624115,0.2705170533862416,0.12110927866913368
2017-12-04,STOCK_A,152.2270610448138,139.2620535290217,97.1181170891512,68.94896651187972,571349,0.8322693849710963,9.269451028069435
2017-12-05,STOCK_A,104.09652013636759,137.02535033686542,106.0610961456579,100.35478999587475,576341,0.05636972922980125,9.51680188757304
2017-12-01,STOCK_B,148.27939976160633,66.06211871151147,154.4988908968259,103.11973755391672,910789,0.35035381711375213,3.840371303448169
2017-12-04,STOCK_B,150.343751047338,98.57658807178473,96.21534756256837,78.09460870440863,459054,-1.5975661568622417,0.7749558155683423
2017-12-05,STOCK_B,103.01473040659394,112.4559988884956,97.08277834100326,104.50683858946374,996300,-0.32306460835280537,7.999424434624843
