date,tic,open,high,low,close,volume,feature1,feature2
2018-05-01,STOCK_A,148.8924204023923,101.45669133698647,111.61637365609249,94.98579356243823,627986,1.900965176816084,8.254188827071975
2018-05-02,STOCK_A,148.49624612312118,97.50518506854189,93.55802033098263,70.56457227306365,523042,-0.1984601659643962,9.959634030210049
2018-05-03,STOCK_A,149.71564228036317,143.7040327095105,136.76838050327578,87.72322971508078,732890,1.4378580057185935,0.9883681441522407
2018-05-01,STOCK_B,126.92107247370153,157.92312554879965,105.47835376498452,97.4195859612885,699945,0.07396195025940362,6.7185585039384605
2018-05-02,STOCK_B,81.53269660021442,79.21034357948894,102.43770546868143,125.77468523956557,918480,-0.7683671036140663,8.899246410675484
2018-05-03,STOCK_B,67.21112168681607,147.50493345228193,154.61038905051572,124.37306544465139,957466,0.5959590572001542,5.492373809015241
2018-06-01,STOCK_A,87.55292149433573,115.47687797906462,154.06312374340098,106.43815323613848,420490,1.7950593536744155,3.4028229000311603
2018-06-04,STOCK_A,88.60054697066384,134.85815771996934,110.41303898039882,126.70351368168281,495066,-0.16599125984247243,1.4437846824692802
2018-06-05,STOCK_A,157.35967532855904,135.8484245450462,76.58944520309504,147.34886219343923,643785,-0.5317712950587039,5.652113813561077
2018-06-01,STOCK_B,69.95466245890503,98.90670846086766,131.9335979698035,67.38444359951284,699043,0.26074263249032137,9.8865733445916
2018-06-04,STOCK_B,82.45485990001752,87.87510840258098,154.7519955939275,135.98285289782865,129624,-0.4556166681294953,8.783130686460867
2018-06-05,STOCK_B,72.07923042547554,79.30770139944838,87.22053242264494,89.59180035469734,689895,0.35367888902946243,3.2895775864593535
2018-07-02,STOCK_A,122.07832211787291,140.5276084898196,144.35354513349188,104.60148864715521,565861,-0.9461619391246816,7.84346451680804
2018-07-03,STOCK_A,75.60495328536977,63.502313808197435,109.69405005535214,80.32598927028604,705728,0.689501992647891,2.54226739531613
2018-07-04,STOCK_A,156.07083524038688,91.318816792737,80.60288660090683,115.65530441961451,388454,1.3330245953082298,4.388164713071277
2018-07-02,STOCK_B,126.55104500171592,58.98699530789879,130.05038868561354,89.90926404330048,189718,1.2144191499610253,4.745086080849152
2018-07-03,STOCK_B,72.25354641884786,88.0974972427189,81.39668053833236,107.75807125566661,992975,1.3854271705261194,8.015586830486972
2018-07-04,STOCK_B,138.69254085786088,88.79147857102484,128.5832534569097,94.84033656055752,812971,0.4389234486069701,4.413425063989198
2018-08-01,STOCK_A,84.98771889469667,132.1402409944055,124.41679247034273,76.17789988982992,394435,-0.7301624321782056,3.7558324133097365
2018-08-02,STOCK_A,149.9194351527712,151.8728513654714,78.38069403961813,115.70043277197902,146590,-0.5197593730739404,2.2215402248947393
2018-08-03,STOCK_A,117.41758309108482,79.09849075987235,132.96190386291596,67.74433174120531,948642,0.48453471378557245,3.3843350805279213
2018-08-01,STOCK_B,135.76564262084747,137.93547221934506,84.38661360836328,72.98086884956396,957134,1.2708571667915067,1.1033666504290085
2018-08-02,STOCK_B,120.46532161780706,136.57585513995969,144.19111106305257,135.17935020274285,281901,0.30121594023569914,2.179821547825682
2018-08-03,STOCK_B,95.16775253787493,130.4863781909964,115.88935785216752,150.9092315881587,865601,1.1891807557343088,1.758300941120382
2018-09-03,STOCK_A,70.73202258187412,122.4906054189148,140.30466086994437,59.85451359215364,656000,0.32569989736992105,5.581102644484874
2018-09-04,STOCK_A,78.40026305591527,80.68875960639681,87.09664026403046,144.48009615458832,823596,-0.7160388448533856,2.8009425727503534
2018-09-05,STOCK_A,99.12407343401574,84.812783091493,107.626360234025,146.42028559224326,828082,1.454223091067824,3.866580942657114
2018-09-03,STOCK_B,132.05772791066644,75.27491994076846,86.27587073348411,64.78725750690697,966444,0.2341755589969075,5.044069726093116
2018-09-04,STOCK_B,111.70039658868797,73.53174741665009,60.02273038185133,66.68209381248707,128176,0.9381153860135301,8.43711689007419
2018-09-05,STOCK_B,67.78992099054868,63.80792370788472,101.0975732572407,86.80524972095772,737943,1.0968590431505254,4.122452971825999
2018-10-01,STOCK_A,156.61420616119756,73.97571769558385,112.86433521129389,96.1317365298209,821161,-0.16863218853515005,4.799063409785113
2018-10-02,STOCK_A,151.8968781768578,71.6907702511762,64.94624116872025,71.02327176969091,532767,-0.41825031091929993,3.663079618425197
2018-10-03,STOCK_A,59.3486438428546,80.79323161077565,114.56435313260953,62.798102480256574,254907,-0.1325304794194636,0.24733303598603484
2018-10-01,STOCK_B,58.34686942702824,128.39143631927473,77.69223627054609,68.980610243443,260266,-0.7998241011255519,1.4368528015075088
2018-10-02,STOCK_B,156.43718548121478,79.7347671492352,101.16558593893829,77.28123299903079,839657,-2.467960154965808,6.274166957654394
2018-10-03,STOCK_B,86.81744771970399,66.1150660208903,105.4814256716859,107.63592526419707,480621,0.9989333357310038,0.23631536845124645
2018-11-01,STOCK_A,133.99988472958427,99.42042759314536,82.33286423826804,119.84788535868006,816715,0.3387595184500138,3.205036306788298
2018-11-02,STOCK_A,135.19127609882764,68.1149521556811,77.74644051446941,115.33590495404479,422768,-1.254466699290945,2.354415027719524
2018-11-05,STOCK_A,135.00497647917874,109.08868527167377,127.12949024937905,121.66044820972908,871985,-2.421576690512485,5.79507294426159
2018-11-01,STOCK_B,152.81090408419993,84.85458713327783,141.1401480590709,67.36497737322468,794638,-0.05583219927923482,3.008880012205534
2018-11-02,STOCK_B,155.0505364086091,80.72633150614709,80.856726594327,121.09053112591232,214819,-1.3490467048816241,9.187229822332592
2018-11-05,STOCK_B,111.32642668319082,58.98842222891238,145.54202933097798,131.69943159892875,984389,-0.6563200908832224,5.473786501740133
2018-12-03,STOCK_A,76.26425323774657,79.9741884367472,71.69511676031544,74.41953707154532,789971,-0.8822098525105739,4.004889936149488
2018-12-04,STOCK_A,125.80091449140563,139.0004806724974,100.05565107041437,89.19918532243156,414785,0.924651498958263,9.562013780306394
2018-12-05,STOCK_A,76.91919856096274,139.30539158460536,84.55606884446561,128.34167922555244,778129,0.5067566526678301,2.0524726221160194
2018-12-03,STOCK_B,73.47461735618371,86.06473948466707,131.2334880688207,156.32668769126724,642386,0.9370515118385072,2.3640847315247706
2018-12-04,STOCK_B,104.87342967774649,150.2913509601404,126.41117422041211,85.6305016329493,597408,1.2885963674039254,2.140618746656775
2018-12-05,STOCK_B,64.91488081435712,126.15240477675167,114.43710977196642,100.88694845227725,276489,1.8974846511921595,3.1225810451555205
