date,tic,open,high,low,close,volume,feature1,feature2
2023-04-03,STOCK_A,58.72024660536367,120.68418415418147,122.53957984220706,139.43801658916203,477174,1.684787044703906,3.7764866322093282
2023-04-04,STOCK_A,66.96338323730185,132.43753708838162,91.56531777521529,115.48612985599041,427315,0.5575674554614317,6.157002853787578
2023-04-05,STOCK_A,110.50937673072178,98.03667063831895,141.32134511782613,118.77100954537805,753452,0.12566742898124605,6.241775724005173
2023-04-03,STOCK_B,89.98777915326893,76.69320947366637,147.224833367332,144.890880749887,326276,0.28037310131245957,8.272804838729364
2023-04-04,STOCK_B,86.09204837931699,128.0006885681409,142.2581809655639,64.90994342845615,635384,0.8289163782413034,9.462035376440598
2023-04-05,STOCK_B,80.57024404239289,148.81514647174447,133.29193691798744,119.46018499138884,898814,-0.1819944985826027,1.85090050876206
2023-05-01,STOCK_A,87.51635712949343,126.80730667515762,121.54822556679767,104.42367492160767,702263,0.5587386209034207,3.602222997873433
2023-05-02,STOCK_A,137.60934935027507,145.99944100629398,122.88323372922417,118.47133218081102,103719,0.7409274292409959,3.814080683494232
2023-05-03,STOCK_A,88.66570127278692,115.75252899111096,57.65189682941799,147.8417176145067,150204,1.4778999823386376,9.275074886106815
2023-05-01,STOCK_B,54.75590897628397,118.88911318254699,77.58747325456649,146.8958657921846,546060,-0.7449429737119835,8.24485677610735
2023-05-02,STOCK_B,124.9473124222936,132.92230296956413,121.86677529159805,71.8836348312653,446369,1.3242886499088438,6.021567974681384
2023-05-03,STOCK_B,141.55103203789523,73.39159533555498,129.02267330351611,84.69815102654914,448789,-0.15239981591861326,5.409184342173921
2023-06-01,STOCK_A,151.24983153259262,61.03989003440694,107.21024318975726,59.38714186307251,927087,0.26108316038256413,7.3161166647764
2023-06-02,STOCK_A,113.91655673137359,113.17412046302874,74.80814099573637,63.297899065278116,717478,-0.5649009949721202,8.646092198426661
2023-06-05,STOCK_A,130.40888507947483,126.95479729721474,114.08187777060078,61.32179756646029,608058,-0.42639939518384995,1.1209992874913677
2023-06-01,STOCK_B,116.45399110857859,70.42202639596296,129.20676784916907,109.09856237514025,194039,0.10937298135655808,9.463487454727582
2023-06-02,STOCK_B,149.63146320953186,109.46435711505373,85.51542264671644,55.472012795790555,306497,0.9224247580548357,5.338344163979624
2023-06-05,STOCK_B,61.42634714000652,102.47375210105831,109.53078647557706,103.07885993684724,453722,-1.3757207567248304,5.501009078701161
2023-07-03,STOCK_A,115.8369888769229,78.9747074463972,94.14495905734574,81.83566276237659,209410,0.2051862544459365,4.719537127617799
2023-07-04,STOCK_A,103.55931079050363,77.03198143064505,140.19884425128134,123.30595941706892,810443,-0.517681111490908,1.9405720506020718
2023-07-05,STOCK_A,89.52525241441683,129.93140653529156,113.15672698693864,116.67007465373337,286664,0.20415244782594688,0.4438420681061783
2023-07-03,STOCK_B,109.01793737869124,61.23421796741738,114.69982252922705,143.42367874274407,666827,0.4205165897025019,7.155957925047223
2023-07-04,STOCK_B,114.04889118553321,56.218532013013885,57.01247135293392,76.19739980777982,385230,-1.7966739140256294,9.241392373903256
2023-07-05,STOCK_B,73.11375944746645,72.77594956953011,115.57733117132432,110.43041527424948,271578,-0.6991395679773792,6.526498850694471
2023-08-01,STOCK_A,98.70018229056572,111.17162741746313,122.19460901451767,126.55172459929248,589114,-0.709539759030393,3.0255238876169557
2023-08-02,STOCK_A,63.68169659014424,140.93154753293896,82.78025588475398,132.84915355353394,661424,-1.3706238267172066,6.266118420054402
2023-08-03,STOCK_A,140.51017453887053,149.52011414960708,144.17839773070335,107.08366072633451,250483,-1.6807635808266566,9.539469300510152
2023-08-01,STOCK_B,79.64728772005546,77.39188526737755,122.28547116205662,63.236120961088325,405575,-1.0166293340793202,2.0271225107514823
2023-08-02,STOCK_B,92.58111086693788,123.82123720393511,137.83635745747645,94.49540816265805,549526,1.6974729566312678,4.300887152527571
2023-08-03,STOCK_B,100.22630462834023,63.33119100605339,149.5605264545601,77.99532704491806,189185,2.609832559949887,7.389833135116241
2023-09-01,STOCK_A,90.37957813241744,125.35509428688609,86.77396942479186,117.86155586062165,271831,-0.6911428011955939,9.404472975423682
2023-09-04,STOCK_A,123.54297896375627,59.73355105464722,102.21969591925696,64.15830034354941,635936,-0.7337958833788899,9.168057170732954
2023-09-05,STOCK_A,92.6280320882567,102.44781332197576,77.6508282769121,58.79997690437361,980085,0.49219665115231553,8.484213940303926
2023-09-01,STOCK_B,59.996401124073145,67.92499773704452,55.092933657228194,142.7504389950882,740135,0.8240091511823266,1.0578961967715306
2023-09-04,STOCK_B,53.313423706527814,69.96838518513228,90.26829050139256,105.57339940157162,714535,0.9359158736269899,4.318285142691709
2023-09-05,STOCK_B,79.69186862210343,149.31229049725385,95.56078328044018,87.5070753262402,549104,0.006393004794181771,9.747302197133836
2023-10-02,STOCK_A,132.5923356627519,148.59730790683494,130.27697222220058,123.52621439976818,625931,-0.13237243533293686,6.602613077013579
2023-10-03,STOCK_A,128.5022522927544,119.18788879582408,129.83471763674055,137.66012243657326,570412,-1.5371724959782067,1.434805777396927
2023-10-04,STOCK_A,120.37037596928835,95.23611670570446,93.75645585232172,89.60863517309176,497580,0.09806765079859381,6.746274267853904
2023-10-02,STOCK_B,97.68291607268758,54.44425299372968,123.64020773054712,98.56762032584264,646584,1.3695476914207654,6.260841237558635
2023-10-03,STOCK_B,103.88007713919352,110.67712222034666,57.94826792476903,115.34016407283548,533733,-0.9282159862814277,9.768126218353672
2023-10-04,STOCK_B,104.47748909154706,78.82530173799874,96.87117235732288,75.845575582104,879828,-0.0546204404827012,1.8759305303531026
2023-11-01,STOCK_A,116.61315233192681,111.37126255776687,84.47281130315262,97.22565147112931,739978,-1.5601221068345033,0.4732825308141553
2023-11-02,STOCK_A,140.8325408243532,137.6799399922778,56.052565466477006,124.56549410632721,933219,-0.7616118542590838,0.3948216483680067
2023-11-03,STOCK_A,119.03283668228825,66.0509605085863,66.66310205853873,76.47119992357294,442556,-0.18295722578051007,2.176075813746532
2023-11-01,STOCK_B,137.09578169263224,113.61203042494158,119.37075923105391,150.1080440552161,510623,-0.10816685660980407,3.175800554245222
2023-11-02,STOCK_B,68.79474763035809,64.64938135703318,149.09498320575875,55.679726202243984,405273,1.1496515240154626,4.934577420127643
2023-11-03,STOCK_B,69.41281990952817,95.13212135762673,98.9463504053021,139.26625867248643,204320,-0.9222623689844962,4.001053026973227
2023-12-01,STOCK_A,63.75089733357845,135.0476319094068,101.13988877827373,125.55119505910952,784653,0.48313555847482575,3.7645839512611157
2023-12-04,STOCK_A,101.80963477983356,148.50435981682307,75.17901459997029,68.16784550849508,488204,-0.02501204978911963,2.9935590299017614
2023-12-05,STOCK_A,92.53262361227118,77.17960954617584,82.13192620350405,85.2995658593583,215919,0.5961956984002518,0.2196451748408068
2023-12-01,STOCK_B,110.56730521829621,92.85257234026386,71.73332038676644,82.51958537374757,109666,-0.5940196515935521,6.253150453671319
2023-12-04,STOCK_B,135.51197255739407,128.33868164578303,80.47636855477302,72.1328440753602,826868,1.7677521033446917,0.3493051038341588
2023-12-05,STOCK_B,73.79744350528404,82.18609060830522,89.0302854409183,143.55225905491272,811058,-0.47313481313660605,0.1641844097468792
