date,tic,open,high,low,close,volume,feature1,feature2
2020-05-05,STOCK_B,115.28743193361318,101.02368372679977,118.28737346008992,147.81221141709847,522858,0.15100184895335916,0.5837447962148756
2020-06-01,STOCK_A,100.33073954037272,146.6556522594962,130.57805238048667,105.83439697952801,858554,-0.6573719797747777,8.678624477354385
2020-06-02,STOCK_A,81.39883009916825,104.98881654901297,51.33097532310293,134.28968159679653,109089,0.00564083740141532,0.9584425119997586
2020-06-03,STOCK_A,110.05503219983491,78.65630602177674,124.27533107651237,77.02672988317799,491314,-1.2925185706802182,5.28319669961828
2020-06-01,STOCK_B,61.66060284335006,55.03637141117249,75.53372661264561,133.9850068461227,933619,0.01551703996448845,0.8607665429371159
2020-06-02,STOCK_B,59.25893325238528,77.41802415966606,58.008340615815214,87.58510324157916,730010,-1.8391192415881776,9.305035099664753
2020-06-03,STOCK_B,74.45957961066851,142.66359491483888,132.2767464944684,78.29398312782789,846432,0.1307225241551516,6.094179237274871
2020-07-01,STOCK_A,78.63536893733047,65.52513607435496,118.6430538086604,131.39950471569097,107295,0.29105599653491904,7.5524551708646195
2020-07-02,STOCK_A,144.52034630140574,143.15570526025306,141.2480791706364,94.2690180750083,651467,0.19953517084401412,2.2879899318009578
2020-07-03,STOCK_A,113.55346361459512,140.3172646009152,99.86142214639179,144.5725299417058,539745,0.32439299568217467,3.364757022062169
2020-07-01,STOCK_B,64.86194568231173,83.56186795470265,57.75131598441333,68.46294778862031,233485,-0.016902094552021064,1.768661126905
2020-07-02,STOCK_B,100.20906402049572,100.20946525336603,50.52353052993755,130.0485230299804,639341,-0.04151617725357743,1.4721054457766836
2020-07-03,STOCK_B,130.34995300571745,63.24520090857357,102.2222434097546,56.25960526008213,775544,-0.5699373605412759,0.0205308243505109
2020-08-03,STOCK_A,125.25784558740494,142.95658213489185,72.63482349003097,62.34275741922687,944273,1.02751584367096,7.104317664489858
2020-08-04,STOCK_A,129.68646526905815,146.59068450010938,86.75530869056075,117.14111898402628,227125,-0.5194763836320706,0.8046437997716793
2020-08-05,STOCK_A,115.77878717725095,54.93768010737813,85.76149594943192,58.77020680184856,244385,0.23680137303098278,6.100300678996304
2020-08-03,STOCK_B,65.50447951840378,78.23488604735095,128.57641803835756,145.51072802694893,299577,0.7835074507114911,7.229405567337591
2020-08-04,STOCK_B,124.06894728306706,105.47131644500222,61.347675770583045,149.14620897551583,868162,-0.921131794480405,5.458178467941756
2020-08-05,STOCK_B,83.27619943728146,109.72525743417015,127.2698734398521,140.14970954326557,198390,1.4940217963303708,7.0193738329039945
2020-09-01,STOCK_A,89.86013862206701,142.7769924195551,93.51954177033699,90.97198934330271,771281,-0.5493776648830939,2.1266025356550635
2020-09-02,STOCK_A,73.3313044004582,66.06404042099399,75.68655293385781,144.3840080639175,215252,-0.548513580952914,4.659466483594973
2020-09-03,STOCK_A,94.25922760682343,98.97128408063259,134.6617600355468,94.6164586167699,481049,0.17205440646562045,8.24754283429748
2020-09-01,STOCK_B,57.30896570032993,54.79105877798549,52.019115971027084,84.09924517364138,591057,1.017010189501637,3.694650983265685
2020-09-02,STOCK_B,133.2176679468311,52.18568274356835,127.23227088105902,103.38771614384203,547390,-0.3432812690895493,7.706878977171544
2020-09-03,STOCK_B,123.64847664318222,57.74598040531386,92.27119440204343,130.4361585684488,625517,-0.27394894860694674,2.6148547666010113
2020-10-01,STOCK_A,137.57039959478817,78.99024801212161,104.32148337549131,86.89802348483528,815690,1.6971938514571443,7.09487938252431
2020-10-02,STOCK_A,69.94009861678383,102.60106671010624,144.4453755390412,103.06796790770139,706579,-0.9517605056223789,8.602891574756935
2020-10-05,STOCK_A,53.53814966164838,133.8625075348276,87.87460843961473,76.47043452248695,501932,-1.659531529255375,5.1709719692213
2020-10-01,STOCK_B,118.57469208128633,128.84256972156118,127.56552894208878,133.49934914912672,582055,0.9216417466901301,2.299452577061315
2020-10-02,STOCK_B,57.97516755894446,127.47414665260432,100.61553080787698,118.60682685845649,181477,0.31347871649573084,6.102386854557121
2020-10-05,STOCK_B,72.42966440213469,58.714123099317874,73.71421139849795,96.0324755395513,249881,-0.6051911139930932,7.32291904764332
2020-11-02,STOCK_A,102.70621144233745,142.70803328687083,57.9317611980119,124.55057632443331,274745,-2.0516731453511157,2.0714185645288152
2020-11-03,STOCK_A,116.10714144445343,64.9776201255915,56.268189545731275,119.71136662909447,358567,-0.3385299184492049,9.057826958664121
2020-11-04,STOCK_A,121.39859863553069,124.39920084051789,74.31611427013195,110.7657022201174,698894,1.0925990371439882,4.224892357684493
2020-11-02,STOCK_B,51.826650917221265,67.0664528673666,135.93701532775674,127.05488288838657,726430,1.7832309806751703,6.86071636736637
2020-11-03,STOCK_B,83.92653524076128,104.8389577500217,119.88410476110238,82.0636890190564,782209,0.04483226086007533,4.486490797189344
2020-11-04,STOCK_B,82.06455721967416,143.6115952515923,66.07743858154453,54.50487258284697,123099,0.6055603498228239,8.112990210318786
2020-12-01,STOCK_A,63.00959613714654,91.69860877488776,129.42050871745545,78.60641581853884,256897,-1.341203507275884,6.189403944569621
2020-12-02,STOCK_A,92.72973213059427,115.42170980285559,87.4048720852109,142.32956251647857,220369,-1.5505051507641452,5.186901001489726
2020-12-03,STOCK_A,107.16431896939642,134.4318195674805,93.76399804348506,87.64273388631268,194299,0.8047005128639396,5.900853965933034
2020-12-01,STOCK_B,59.41019521495733,137.6254435149556,149.9844591185941,109.1583503448708,502746,0.9403270623484866,2.045235324911486
2020-12-02,STOCK_B,80.3593558604941,73.86102517137643,93.70973662880363,144.30447676763,973576,0.9468601771504367,4.640039655154606
2020-12-03,STOCK_B,107.28014792046638,78.84424016198216,118.94585049124329,149.88363927266357,126965,0.3727724372539969,7.118735502452445
